-7050212.69731621,-7050212.69731621,-7104817.3582536,-8820390.5252083,-7050212.69731621,-7104817.3582536,-6813111.42487532,-6964946.38427944,-7104817.3582536,-6431635.06238482,-10017807.9979786,-7104817.3582536,-7104817.3582536,-6802381.69292645,-6449235.0943524,-7050212.69731621,-7104817.3582536,-8820390.5252083,-6813111.42487532,-7104817.3582536,-7104817.3582536,-7104817.3582536,-7050212.69731621,-7104817.3582536,-8820390.5252083,-7104817.3582536,-7104817.3582536,-7104817.3582536
-6963137.96986406,-6963137.96986406,-7033398.60855338,-8731117.08808303,-6963137.96986406,-7033398.60855338,-6658056.19571205,-6853424.52215094,-7033398.60855338,-6177297.20911701,-9855640.57574013,-7033398.60855338,-7033398.60855338,-6647326.46376318,-6194897.24108459,-6963137.96986406,-7033398.60855338,-8731117.08808303,-6658056.19571205,-7033398.60855338,-7033398.60855338,-7033398.60855338,-6963137.96986406,-7033398.60855338,-8731117.08808303,-7033398.60855338,-7033398.60855338,-7033398.60855338
-6876063.2424119,-6876063.2424119,-6961979.85885316,-8641843.65095776,-6876063.2424119,-6961979.85885316,-6503000.96654878,-6741902.66002244,-6961979.85885316,-5922959.3558492,-9693473.15350164,-6961979.85885316,-6961979.85885316,-6492271.23459991,-5940559.38781679,-6876063.2424119,-6961979.85885316,-8641843.65095776,-6503000.96654878,-6961979.85885316,-6961979.85885316,-6961979.85885316,-6876063.2424119,-6961979.85885316,-8641843.65095776,-6961979.85885316,-6961979.85885316,-6961979.85885316
-6795014.03560892,-6795014.03560892,-6895503.24521983,-8558747.8839161,-6795014.03560892,-6895503.24521983,-6358675.46933439,-6638098.04608696,-6895503.24521983,-5686221.534549,-9542527.6228488,-6895503.24521983,-6895503.24521983,-6347945.73738553,-5703821.56651658,-6795014.03560892,-6895503.24521983,-8558747.8839161,-6358675.46933439,-6895503.24521983,-6895503.24521983,-6895503.24521983,-6795014.03560892,-6895503.24521983,-8558747.8839161,-6895503.24521983,-6895503.24521983,-6895503.24521983
-6788988.51495976,-6788988.51495976,-6890561.10915294,-8552570.21383249,-6788988.51495976,-6890561.10915294,-6347945.73738551,-6630380.79789394,-6890561.10915294,-5668621.50258139,-9531305.73126314,-6890561.10915294,-6890561.10915294,-6337216.00543665,-5686221.53454898,-6788988.51495976,-6890561.10915294,-8552570.21383249,-6347945.73738551,-6890561.10915294,-6890561.10915294,-6890561.10915294,-6788988.51495976,-6890561.10915294,-8552570.21383249,-6890561.10915294,-6890561.10915294,-6890561.10915294
-6713964.82880593,-6713964.82880593,-6829026.63158651,-8475652.11687444,-6713964.82880593,-6829026.63158651,-6214349.97212001,-6534293.43215149,-6829026.63158651,-5449483.71324879,-9391582.09219597,-6829026.63158651,-6829026.63158651,-6203620.24017114,-5467083.74521637,-6713964.82880593,-6829026.63158651,-8475652.11687444,-6214349.97212001,-6829026.63158651,-6829026.63158651,-6829026.63158651,-6713964.82880593,-6829026.63158651,-8475652.11687444,-6829026.63158651,-6829026.63158651,-6829026.63158651
-6707939.30815677,-6707939.30815677,-6824084.49551962,-8469474.44679083,-6707939.30815677,-6824084.49551962,-6203620.24017113,-6526576.18395846,-6824084.49551962,-5431883.68128119,-9380360.2006103,-6824084.49551962,-6824084.49551962,-6192890.50822226,-5449483.71324877,-6707939.30815677,-6824084.49551962,-8469474.44679083,-6203620.24017113,-6824084.49551962,-6824084.49551962,-6824084.49551962,-6707939.30815677,-6824084.49551962,-8469474.44679083,-6824084.49551962,-6824084.49551962,-6824084.49551962
-5833712.47408253,-5833712.47408253,-6107043.06144481,-7573172.65419732,-5833712.47408253,-6107043.06144481,-4646871.84641302,-5406901.08061417,-6107043.06144481,-2878341.65188187,-7752205.66849939,-6107043.06144481,-6107043.06144481,-4636142.11446415,-2895941.68384946,-5833712.47408253,-6107043.06144481,-7573172.65419732,-4646871.84641302,-6107043.06144481,-6107043.06144481,-6107043.06144481,-5833712.47408253,-6107043.06144481,-7573172.65419732,-6107043.06144481,-6107043.06144481,-6107043.06144481
-5827686.95343337,-5827686.95343337,-6102100.92537793,-7566994.98411371,-5827686.95343337,-6102100.92537793,-4636142.11446414,-5399183.83242114,-6102100.92537793,-2860741.61991426,-7740983.77691373,-6102100.92537793,-6102100.92537793,-4625412.38251527,-2878341.65188186,-5827686.95343337,-6102100.92537793,-7566994.98411371,-4636142.11446414,-6102100.92537793,-6102100.92537793,-6102100.92537793,-5827686.95343337,-6102100.92537793,-7566994.98411371,-6102100.92537793,-6102100.92537793,-6102100.92537793
-5757719.46504166,-5757719.46504166,-6044713.54459805,-7495260.75813887,-5757719.46504166,-6044713.54459805,-4511549.993834,-5309572.24451023,-6044713.54459805,-2656372.55305882,-7610676.76861192,-6044713.54459805,-6044713.54459805,-4500820.26188513,-2673972.58502642,-5757719.46504166,-6044713.54459805,-7495260.75813887,-4511549.993834,-6044713.54459805,-6044713.54459805,-6044713.54459805,-5757719.46504166,-6044713.54459805,-7495260.75813887,-6044713.54459805,-6044713.54459805,-6044713.54459805
-5751693.9443925,-5751693.9443925,-6039771.40853116,-7489083.08805525,-5751693.9443925,-6039771.40853116,-4500820.26188512,-5301854.9963172,-6039771.40853116,-2638772.52109121,-7599454.87702625,-6039771.40853116,-6039771.40853116,-4490090.52993625,-2656372.55305881,-5751693.9443925,-6039771.40853116,-7489083.08805525,-4500820.26188512,-6039771.40853116,-6039771.40853116,-6039771.40853116,-5751693.9443925,-6039771.40853116,-7489083.08805525,-6039771.40853116,-6039771.40853116,-6039771.40853116
-5643729.95148036,-5643729.95148036,-5951219.26932791,-7378392.91405119,-5643729.95148036,-5951219.26932791,-4308567.21496548,-5163578.99035432,-5951219.26932791,-2323418.90482426,-7398383.41878071,-5951219.26932791,-5951219.26932791,-4297837.4830166,-2341018.93679186,-5643729.95148036,-5951219.26932791,-7378392.91405119,-4308567.21496548,-5951219.26932791,-5951219.26932791,-5951219.26932791,-5643729.95148036,-5951219.26932791,-7378392.91405119,-5951219.26932791,-5951219.26932791,-5951219.26932791
-5637704.4308312,-5637704.4308312,-5946277.13326101,-7372215.24396758,-5637704.4308312,-5946277.13326101,-4297837.48301659,-5155861.74216129,-5946277.13326101,-2305818.87285666,-7387161.52719504,-5946277.13326101,-5946277.13326101,-4287107.75106772,-2323418.90482425,-5637704.4308312,-5946277.13326101,-7372215.24396758,-4297837.48301659,-5946277.13326101,-5946277.13326101,-5946277.13326101,-5637704.4308312,-5946277.13326101,-7372215.24396758,-5946277.13326101,-5946277.13326101,-5946277.13326101
-5485411.18264522,-5485411.18264522,-5821366.10923048,-7216076.4639294,-5485411.18264522,-5821366.10923048,-4026646.68875918,-4960810.58180444,-5821366.10923048,-1860983.28227625,-7103531.54401514,-5821366.10923048,-5821366.10923048,-4015916.95681031,-1878583.31424385,-5485411.18264522,-5821366.10923048,-7216076.4639294,-4026646.68875918,-5821366.10923048,-5821366.10923048,-5821366.10923048,-5485411.18264522,-5821366.10923048,-7216076.4639294,-5821366.10923048,-5821366.10923048,-5821366.10923048
-5479385.66199606,-5479385.66199606,-5816423.97316359,-7209898.79384579,-5479385.66199606,-5816423.97316359,-4015916.9568103,-4953093.33361142,-5816423.97316359,-1843383.25030865,-7092309.65242947,-5816423.97316359,-5816423.97316359,-4005187.22486143,-1860983.28227625,-5479385.66199606,-5816423.97316359,-7209898.79384579,-4015916.9568103,-5816423.97316359,-5816423.97316359,-5816423.97316359,-5479385.66199606,-5816423.97316359,-7209898.79384579,-5816423.97316359,-5816423.97316359,-5816423.97316359
