# Gravity forces output - shape: (1611, 136), distances: 1611 points
260.820000,260.820000,176.400000,177.660000,64.260000,64.260000,177.660000,176.400000,176.400000,178.920000,175.140000,185.022168,217.140000,215.600000,-43.432132,-75.599989,-75.059989,-75.599989,-75.599989,-75.599989,-76.139989,-75.059989,-75.599989,-76.139989,-76.139989,-75.599989,-509.867067,-565.159989,-565.159989,-565.159989,-565.159989,-541.279989,-565.159989,-526.824465,-1037.679967,-715.039977,-296.479990,-287.759991,-1264.399959,-1238.239960,-1238.239960,-1212.079961,-1203.359961,-1203.359961,-653.999979,-941.759970,-1055.119966,-1037.679967,-653.999979,-314.426642,-292.159991,-876.479974,-700.751287,-661.959973,-573.039977,-577.979977,-701.479972,-701.479972,-701.479972,-701.479972,-701.479972,-177.839993,-187.719992,-217.359991,-232.179991,-256.879990,-232.179991,-375.439985,-385.319984,-124.317085,-226.840000,-235.400000,-233.260000,-265.360000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-276.060000,-280.340000,-280.340000,-276.060000,-276.060000,-72.760000,-271.780000,-271.780000,-273.920000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-205.440000,-199.020000,-280.340000,-280.340000,-265.360000,-293.180000,-239.680000,-241.820000,-241.820000,-239.680000,-241.820000,-241.820000,-239.680000,-256.800000,-256.800000,-254.660000,-256.800000,-254.660000,-278.200000,-280.340000,-256.800000,-254.660000,-254.660000,-254.660000,-254.660000,-254.660000,-254.660000,-276.060000,-256.800000,-265.360000,-261.080000,-442.980000,-442.980000
-202.860000,-202.860000,-137.200000,-138.180000,54.700810,64.260000,177.660000,176.400000,176.400000,178.920000,175.140000,176.400000,177.660000,176.400000,180.180000,176.400000,175.140000,176.400000,176.400000,176.400000,177.660000,175.140000,176.400000,177.660000,203.263755,215.600000,125.648726,-76.679989,-76.679989,-76.679989,-76.679989,-73.439989,-76.679989,-58.859991,-64.259990,-65.725674,-135.319997,-131.339997,-577.099988,-565.159989,-565.159989,-553.219989,-790.994874,-1203.359961,-653.999979,-941.759970,-1055.119966,-1037.679967,-653.999979,-383.679988,-383.679988,-1151.039963,-1185.919962,-1168.479962,-1011.519968,-1020.239967,-1238.239960,-1202.436670,-942.879972,-942.879972,-942.879972,-237.103509,-187.719992,-217.359991,-232.179991,-256.879990,-232.179991,-375.439985,-385.319984,-163.019993,-523.639979,-543.399978,-538.459978,-612.559975,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-304.799035,-280.340000,-280.340000,-276.060000,-276.060000,-72.760000,-271.780000,-271.780000,-273.920000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-205.440000,-199.020000,-280.340000,-280.340000,-265.360000,-293.180000,-239.680000,-241.820000,-241.820000,-239.680000,-241.820000,-241.820000,-239.680000,-256.800000,-256.800000,-254.660000,-256.800000,-254.660000,-278.200000,-280.340000,-256.800000,-254.660000,-254.660000,-254.660000,-254.660000,-254.660000,-254.660000,-276.060000,-256.800000,-265.360000,-261.080000,-442.980000,-442.980000
-972.900000,-972.900000,-658.000000,-662.700000,-239.700000,-230.814941,-138.180000,-137.200000,-137.200000,-139.160000,-136.220000,-137.200000,-138.180000,-137.200000,-140.140000,43.689928,175.140000,176.400000,176.400000,176.400000,177.660000,175.140000,176.400000,177.660000,177.660000,176.400000,178.920000,178.920000,178.920000,178.920000,178.920000,171.360000,178.920000,137.340000,156.376441,126.280000,4.139765,-17.819997,-78.299988,-76.679989,-76.679989,-75.059989,-74.519989,-74.519989,-208.600331,-429.839991,-481.579990,-473.619990,-298.499994,-175.119996,-354.181587,-1151.039963,-1185.919962,-1168.479962,-1011.519968,-1020.239967,-1238.239960,-1238.239960,-1238.239960,-1238.239960,-1238.239960,-313.919990,-331.359989,-383.679988,-409.839987,-453.439985,-382.219303,-504.639985,-507.697689,-163.019993,-523.639979,-543.399978,-538.459978,-612.559975,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-637.259974,-647.139974,-647.139974,-637.259974,-637.259974,-167.959993,-627.379975,-627.379975,-632.319974,-323.049173,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-280.340000,-205.440000,-199.020000,-280.340000,-280.340000,-265.360000,-293.180000,-239.680000,-241.820000,-241.820000,-239.680000,-241.820000,-241.820000,-239.680000,-256.800000,-256.800000,-254.660000,-256.800000,-254.660000,-278.200000,-280.340000,-256.800000,-254.660000,-254.660000,-254.660000,-254.660000,-254.660000,-254.660000,-276.060000,-256.800000,-265.360000,-261.080000,-442.980000,-442.980000
-1767.779959,-1767.779959,-1195.599972,-1204.139972,-412.199214,-239.700000,-662.700000,-658.000000,-658.000000,-667.400000,-653.300000,-658.000000,-662.700000,-658.000000,-672.100000,-658.000000,-653.300000,-658.000000,-394.730124,-137.200000,-138.180000,-136.220000,-137.200000,-138.180000,-138.180000,-137.200000,-139.160000,-137.445930,178.920000,178.920000,178.920000,171.360000,178.920000,137.340000,149.940000,103.320000,42.840000,41.580000,182.700000,178.920000,178.920000,175.140000,173.880000,196.643396,53.715726,-58.319991,-65.339990,-64.259990,-40.499994,-23.759996,-23.759996,-72.874843,-541.279989,-533.319989,-461.679991,-465.659991,-565.159989,-565.159989,-565.159989,-1001.712402,-1238.239960,-313.919990,-331.359989,-383.679988,-409.839987,-453.439985,-409.839987,-662.719979,-680.159978,-287.759991,-924.319970,-959.199969,-950.479969,-1081.279965,-1142.319963,-921.595062,-869.839974,-869.839974,-869.839974,-869.839974,-651.232361,-637.259974,-647.139974,-647.139974,-637.259974,-637.259974,-167.959993,-627.379975,-627.379975,-632.319974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-618.278420,-205.440000,-199.020000,-280.340000,-280.340000,-265.360000,-293.180000,-239.680000,-241.820000,-241.820000,-239.680000,-241.820000,-241.820000,-239.680000,-256.800000,-256.800000,-254.660000,-256.800000,-254.660000,-278.200000,-280.340000,-256.800000,-254.660000,-254.660000,-254.660000,-254.660000,-254.660000,-254.660000,-276.060000,-256.800000,-265.360000,-261.080000,-442.980000,-442.980000
-1713.960000,-1713.960000,-1159.200000,-1179.015494,-435.539990,-435.539990,-1204.139972,-1195.599972,-1195.599972,-1212.679972,-1187.059972,-1195.599972,-1204.139972,-1195.599972,-1221.219971,-1195.599972,-1044.423813,-658.000000,-658.000000,-658.000000,-662.700000,-653.300000,-658.000000,-662.700000,-662.700000,-658.000000,-667.400000,-667.400000,-667.400000,-667.400000,-667.400000,-153.579552,-139.160000,-106.820000,-116.620000,-80.360000,-33.320000,24.778927,182.700000,178.920000,178.920000,175.140000,173.880000,173.880000,94.500000,136.080000,152.460000,149.940000,94.500000,55.440000,56.196705,203.280000,22.622066,-72.359989,-62.639991,-63.179991,-76.679989,-76.679989,-76.679989,-76.679989,-76.679989,-39.055310,-151.239997,-175.119996,-187.059996,-206.959996,-187.059996,-498.851973,-680.159978,-287.759991,-924.319970,-959.199969,-950.479969,-1081.279965,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1124.879964,-1142.319963,-1142.319963,-1124.879964,-1070.266006,-225.759993,-843.279975,-843.279975,-684.681209,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-647.139974,-474.239981,-459.419981,-647.139974,-647.139974,-612.559975,-676.779973,-553.279978,-558.219977,-558.219977,-309.878530,-241.820000,-241.820000,-239.680000,-256.800000,-256.800000,-254.660000,-256.800000,-254.660000,-278.200000,-280.340000,-256.800000,-254.660000,-254.660000,-254.660000,-254.660000,-254.660000,-254.660000,-276.060000,-256.800000,-265.360000,-261.080000,-442.980000,-442.980000
-778.319959,-778.319959,-1052.435740,-1167.480000,-422.280000,-422.280000,-1167.480000,-1159.200000,-1159.200000,-1175.760000,-1150.920000,-1159.200000,-1167.480000,-1159.200000,-1185.116269,-1195.599972,-1187.059972,-1195.599972,-1195.599972,-1195.599972,-1204.139972,-1187.059972,-1195.599972,-1204.139972,-1204.139972,-1195.599972,-1212.679972,-1212.679972,-1212.679972,-833.273918,-667.400000,-639.200000,-667.400000,-512.300000,-559.300000,-385.400000,-159.800000,-155.100000,-681.500000,-236.866269,-139.160000,-136.220000,-135.240000,-135.240000,-73.500000,54.951578,152.460000,149.940000,94.500000,55.440000,55.440000,166.320000,171.360000,168.840000,146.160000,147.420000,178.920000,178.920000,178.920000,178.920000,192.398675,55.440000,-6.302802,-23.759996,-25.379996,-28.079996,-25.379996,-41.039994,-88.493280,-131.339997,-421.879992,-437.799991,-433.819991,-493.519990,-521.379990,-521.379990,-717.134971,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1124.879964,-1142.319963,-1142.319963,-1124.879964,-1124.879964,-296.479990,-1107.439964,-1107.439964,-1116.159964,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1134.262371,-869.839974,-869.839974,-869.839974,-869.839974,-830.478703,-647.139974,-474.239981,-459.419981,-647.139974,-647.139974,-612.559975,-676.779973,-553.279978,-558.219977,-558.219977,-553.279978,-558.219977,-558.219977,-553.279978,-592.799976,-592.799976,-587.859976,-592.799976,-453.324524,-278.200000,-280.340000,-256.800000,-254.660000,-254.660000,-254.660000,-254.660000,-254.660000,-254.660000,-276.060000,-256.800000,-265.360000,-261.080000,-442.980000,-442.980000
-335.340000,-737.245313,-526.399972,-530.159972,-191.759990,-191.759990,-530.159972,-526.399972,-526.399972,-533.919972,-522.639972,-526.399972,-530.159972,-921.734377,-1184.040000,-1159.200000,-1150.920000,-1159.200000,-1159.200000,-1159.200000,-1167.480000,-1150.920000,-1159.200000,-1167.480000,-1167.480000,-1159.200000,-1175.760000,-1192.651587,-1212.679972,-1212.679972,-1212.679972,-1161.439973,-1212.679972,-930.859978,-1016.259976,-700.279984,-290.359993,-281.819993,-718.957587,-667.400000,-667.400000,-653.300000,-648.600000,-648.600000,-352.500000,-507.600000,-568.700000,-387.583094,-73.500000,-43.120000,-43.120000,-129.360000,-133.280000,131.218501,146.160000,147.420000,178.920000,178.920000,178.920000,178.920000,178.920000,45.360000,47.880000,55.440000,59.220000,65.520000,59.220000,95.760000,119.245944,-9.613808,-57.239992,-59.399991,-58.859991,-66.959990,-70.739990,-70.739990,-70.739990,-70.739990,-70.739990,-161.372038,-521.379990,-513.419990,-521.379990,-521.379990,-513.419990,-513.419990,-158.217907,-1107.439964,-1107.439964,-1116.159964,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-837.119973,-810.959974,-1142.319963,-1142.319963,-1081.279965,-1053.706149,-743.679978,-750.319977,-662.284115,-553.279978,-558.219977,-558.219977,-553.279978,-592.799976,-592.799976,-587.859976,-592.799976,-587.859976,-642.199974,-647.139974,-592.799976,-587.859976,-587.859976,-587.859976,-587.859976,-587.859976,-532.964842,-276.060000,-256.800000,-265.360000,-261.080000,-442.980000,-442.980000
-335.340000,-335.340000,-226.800000,-228.420000,-82.620000,-82.620000,-228.420000,-226.800000,-226.800000,-230.040000,-225.180000,-342.582446,-530.159972,-526.399972,-537.679971,-526.399972,-522.639972,-526.399972,-526.399972,-526.399972,-530.159972,-522.639972,-526.399972,-530.159972,-530.159972,-560.134361,-1175.760000,-1175.760000,-1175.760000,-1175.760000,-1175.760000,-1126.080000,-1175.760000,-902.520000,-985.320000,-678.960000,-282.151654,-281.819993,-1238.299971,-1212.679972,-1212.679972,-1187.059972,-1178.519972,-1178.519972,-640.499985,-922.319978,-710.067648,-559.300000,-352.500000,-206.800000,-206.800000,-620.400000,-639.200000,-629.800000,-545.200000,-180.460472,-139.160000,-139.160000,-139.160000,-139.160000,-139.160000,-35.280000,-33.372040,55.440000,59.220000,65.520000,59.220000,95.760000,98.280000,41.580000,133.560000,138.600000,137.340000,156.240000,165.060000,165.060000,165.060000,165.267885,201.740000,201.740000,34.071850,-69.659990,-70.739990,-70.739990,-69.659990,-69.659990,-18.359997,-68.579990,-68.579990,-478.250871,-521.379990,-521.379990,-521.379990,-521.379990,-521.379990,-521.379990,-521.379990,-521.379990,-850.193537,-1142.319963,-1142.319963,-1142.319963,-1142.319963,-837.119973,-810.959974,-1142.319963,-1142.319963,-1081.279965,-1194.639962,-976.639969,-985.359968,-985.359968,-976.639969,-985.359968,-985.359968,-976.639969,-935.052085,-796.799976,-790.159976,-765.877006,-587.859976,-642.199974,-647.139974,-592.799976,-587.859976,-587.859976,-587.859976,-587.859976,-587.859976,-587.859976,-637.259974,-592.799976,-612.559975,-602.679976,-1022.579959,-1022.579959
-1080.540041,-955.636528,-226.800000,-228.420000,-82.620000,-82.620000,-228.420000,-226.800000,-226.800000,-230.040000,-225.180000,-226.800000,-228.420000,-226.800000,-231.660000,-226.800000,-225.180000,-226.800000,-226.800000,-226.800000,-228.420000,-225.180000,-226.800000,-228.420000,-474.346595,-526.399972,-533.919972,-533.919972,-533.919972,-533.919972,-533.919972,-511.359973,-533.919972,-409.839978,-447.439976,-374.062971,-281.520000,-273.240000,-1200.600000,-1175.760000,-1175.760000,-1150.920000,-1142.640000,-1142.640000,-621.252213,-922.319978,-1033.339976,-1016.259976,-640.499985,-375.759991,-375.759991,-1127.279974,-1161.439973,-1098.611040,-545.200000,-549.900000,-667.400000,-667.400000,-667.400000,-667.400000,-667.400000,-169.200000,-178.600000,-206.800000,-189.906591,-50.960000,-46.060000,-74.480000,-76.440000,-29.808149,133.560000,138.600000,137.340000,156.240000,165.060000,165.060000,165.060000,165.060000,165.060000,165.060000,165.060000,162.540000,165.060000,165.060000,162.540000,162.540000,42.840000,166.910079,195.580000,70.384806,-70.739990,-70.739990,-70.739990,-70.739990,-70.739990,-70.739990,-70.739990,-70.739990,-70.739990,-70.739990,-70.739990,-249.301794,-521.379990,-382.079992,-370.139993,-521.379990,-521.379990,-493.519990,-545.259989,-701.511399,-985.359968,-985.359968,-976.639969,-985.359968,-985.359968,-976.639969,-1046.399966,-1046.399966,-1037.679967,-1046.399966,-1037.679967,-1133.599964,-1142.319963,-1046.399966,-1037.679967,-904.141058,-790.159976,-790.159976,-790.159976,-594.194226,-637.259974,-592.799976,-612.559975,-602.679976,-1022.579959,-1022.579959
-1212.743136,-1080.540041,-730.800028,-736.020028,-266.220010,-266.220010,-736.020028,-730.800028,-730.800028,-741.240028,-725.580028,-730.800028,-684.829987,-226.800000,-231.660000,-226.800000,-225.180000,-226.800000,-226.800000,-226.800000,-228.420000,-225.180000,-226.800000,-228.420000,-228.420000,-226.800000,-230.040000,-230.040000,-230.040000,-230.040000,-230.040000,-220.320000,-230.040000,-176.580000,-275.574213,-308.319984,-127.839993,-124.079993,-545.199971,-533.919972,-533.919972,-522.639972,-518.879972,-518.879972,-528.095993,-894.240000,-1001.880000,-985.320000,-621.000000,-364.320000,-364.320000,-1092.960000,-1131.240433,-1144.359973,-990.639977,-999.179977,-1212.679972,-1212.679972,-1212.679972,-1212.679972,-1212.679972,-307.439993,-324.519992,-333.584592,-220.900000,-244.400000,-220.900000,-357.200000,-366.600000,-155.100000,-498.200000,-517.000000,-285.995214,-121.520000,-128.380000,-128.380000,-128.380000,-128.380000,-128.380000,-128.380000,-128.380000,19.150003,165.060000,165.060000,162.540000,162.540000,42.840000,160.020000,160.020000,161.280000,165.060000,165.060000,165.060000,165.060000,165.060000,165.060000,165.060000,165.060000,165.060000,172.430029,201.740000,201.740000,-19.094978,-51.839992,-50.219993,-70.739990,-70.739990,-66.959990,-73.979989,-60.479991,-61.019991,-292.166209,-445.759991,-449.739991,-449.739991,-445.759991,-477.599990,-722.284193,-1037.679967,-1046.399966,-1037.679967,-1133.599964,-1142.319963,-1046.399966,-1037.679967,-1037.679967,-1037.679967,-1037.679967,-1037.679967,-1037.679967,-1124.879964,-1046.399966,-1081.279965,-1063.839966,-1514.781032,-1374.479959
